sample_id,split,scenario_type,scenario_name,speed_mps,accel_mps2,curvature_1pm,num_agents,goal_x_m,goal_y_m
test_001380,test,0,straight_clear,9.993673273536404,-0.12420359600639636,0.0012773407059125735,0,30.042024612426758,-0.16315078735351562
test_001381,test,5,cross_traffic,7.136285224960946,-0.3547910475523239,0.00027018742860059053,3,18.306095123291016,-0.07237646728754044
test_001382,test,3,follow_vehicle,8.202356797393637,-0.9395861596547981,0.0018944538962236167,4,26.776235580444336,0.1962665319442749
test_001383,test,1,left_turn,6.037124621376665,-0.13514738421754693,0.019822122583519734,3,16.997663497924805,6.13002347946167
test_001384,test,0,straight_clear,9.782512094343174,0.1248440112720712,-0.00024560998199819737,5,31.427101135253906,-0.535822868347168
test_001385,test,0,straight_clear,8.355864151117363,-0.005714246167196257,-0.0009315789969622328,0,28.561628341674805,-0.411969929933548
test_001386,test,0,straight_clear,11.346784726495297,-0.029853628561352995,-0.00035154957305124235,2,24.222896575927734,0.4750789999961853
test_001387,test,0,straight_clear,11.291628524841803,-0.11947939225329157,0.00030548543975093167,6,24.472640991210938,-0.22806626558303833
test_001388,test,0,straight_clear,7.050421068465446,0.08470140372719807,-0.0018653828160988583,3,26.68016242980957,0.4442403018474579
test_001389,test,3,follow_vehicle,6.99616098162258,-1.1541754034173053,0.0024645694253564655,6,28.56770896911621,0.21963928639888763
test_001390,test,1,left_turn,5.7572350238009316,-0.055930610412740486,0.03645245649406953,5,16.80207061767578,8.166406631469727
test_001391,test,1,left_turn,11.506299502478972,-0.11826353963151288,0.04279586037736507,0,22.37241554260254,9.898565292358398
test_001392,test,1,left_turn,6.620586535152446,0.07174305544462557,0.04748708946458308,1,22.27621841430664,5.413035869598389
test_001393,test,3,follow_vehicle,6.117013553369791,-1.119105541229571,-0.0029137488935160666,4,31.071321487426758,0.47077110409736633
test_001394,test,3,follow_vehicle,5.491607257227978,-1.0940779675091694,0.0006554988418083401,2,18.98536491394043,-0.06242203339934349
test_001395,test,5,cross_traffic,10.703142073027188,-0.3483565252357195,-0.0005659443366832546,1,26.772069931030273,-0.5927290916442871
test_001396,test,3,follow_vehicle,10.740974479840329,-0.8068352696176497,-0.0007280040808684803,5,18.809663772583008,0.19756253063678741
test_001397,test,0,straight_clear,5.754370917879885,-0.13873838908392824,-0.0008948588086157647,5,26.4746036529541,0.5811119675636292
test_001398,test,5,cross_traffic,10.13943954194533,-0.8400123867014266,0.000705622718131595,7,24.366518020629883,-0.03631136566400528
test_001399,test,3,follow_vehicle,10.100524421690663,-0.9002814358250348,0.0002068135207995514,2,25.72430992126465,-0.13980638980865479
test_001400,test,1,left_turn,7.958096316116917,-0.09714154340013172,0.03510089240945416,1,24.209701538085938,7.012524127960205
test_001401,test,3,follow_vehicle,10.786100987793915,-0.9046752566093137,0.0010021066024680412,2,19.808683395385742,0.32908719778060913
test_001402,test,5,cross_traffic,5.761552570395181,-0.7543556150241687,0.0008988083548851434,3,18.219444274902344,0.3008878529071808
test_001403,test,5,cross_traffic,7.111384041200556,-0.2290418165311593,-0.00024015965527252004,3,23.528757095336914,0.5692062973976135
test_001404,test,5,cross_traffic,5.469381633497634,-0.3738106822009777,-0.0037874022940114376,1,22.097570419311523,-0.5581802129745483
test_001405,test,5,cross_traffic,8.2842604106724,-0.7636277186280278,0.0039010161609330414,2,26.502084732055664,-0.3287842869758606
test_001406,test,4,obstacle_avoidance,7.650413728904467,-0.062352956980371986,0.0035094409880432683,4,29.454708099365234,1.8604243993759155
test_001407,test,5,cross_traffic,9.08127905854784,-0.6190222154039668,0.0021893327386243227,2,21.696563720703125,0.23825356364250183
test_001408,test,0,straight_clear,7.914078476914856,0.08135245206285246,-0.0002494092473697389,6,20.09091567993164,0.19248640537261963
test_001409,test,4,obstacle_avoidance,11.075522711658238,0.07814527950261474,-0.0023009029247121823,1,31.665239334106445,-2.155796766281128
test_001410,test,3,follow_vehicle,9.13860212320339,-0.5873226724961291,0.0017260468533734246,4,25.466617584228516,0.10037524253129959
test_001411,test,4,obstacle_avoidance,7.051790880205222,0.08737555905855449,0.0022175285108796574,1,28.426620483398438,1.2115975618362427
test_001412,test,1,left_turn,5.857059037981665,-0.14990283321086728,0.019346236220636998,6,17.745882034301758,6.494714260101318
test_001413,test,2,right_turn,10.222850814852197,-0.09297177270253668,-0.02732791474715205,6,19.420061111450195,-6.880825042724609
test_001414,test,5,cross_traffic,10.229700398802683,-0.5528339210260702,-0.0004226291333972414,5,21.777633666992188,0.19996146857738495
test_001415,test,2,right_turn,7.515859298306307,-0.0893480589656215,-0.04657080174016383,0,16.48774528503418,-5.495698928833008
test_001416,test,5,cross_traffic,10.794426775395571,-0.804602149901924,0.0007650021025873705,6,25.40277671813965,-0.3979034721851349
test_001417,test,5,cross_traffic,5.095978334596348,-0.3029655010979719,-0.0018350814968235234,1,20.624509811401367,0.17381301522254944
test_001418,test,1,left_turn,5.513504600692524,0.017692749364252247,0.01970927983782037,0,17.31043243408203,6.006656169891357
test_001419,test,2,right_turn,6.84721572828165,0.13023713425360936,-0.035688896700744446,6,17.16158676147461,-5.859252452850342
test_001420,test,4,obstacle_avoidance,7.091380625726121,-0.02873856504195178,-0.0021275715464699027,5,28.415660858154297,-2.100795030593872
test_001421,test,5,cross_traffic,5.0978246715896685,-0.8746678644331692,-0.001789234038828635,6,27.29796028137207,-0.05341422185301781
test_001422,test,3,follow_vehicle,9.624926035622597,-0.9667772985610783,0.002705403049279917,7,19.612539291381836,-0.42017441987991333
test_001423,test,3,follow_vehicle,11.598813952222947,-0.7051257246570468,0.003930793136603513,7,22.53152847290039,-0.302252858877182
test_001424,test,4,obstacle_avoidance,6.700610555097597,-0.14427937150424858,0.0034776755785374614,2,21.075712203979492,-2.207489252090454
test_001425,test,2,right_turn,9.960712593477194,0.0007394429762499599,-0.023260491660416768,4,24.504932403564453,-6.736093044281006
test_001426,test,2,right_turn,8.795766466121943,-0.11662576333908185,-0.02677593250501727,4,21.77760887145996,-5.260468482971191
test_001427,test,3,follow_vehicle,11.403385469220716,-1.1379265598467272,0.00034560835251394107,1,24.299339294433594,-0.02458382397890091
test_001428,test,1,left_turn,6.9116218098282065,0.1336191270285355,0.04112207620438797,6,23.631704330444336,8.424790382385254
test_001429,test,0,straight_clear,8.860222154186518,0.06904213995928167,0.00292099888949064,2,23.255573272705078,-0.4764040410518646
test_001430,test,0,straight_clear,8.981065879069979,-0.09077674312251956,0.0028746070783031963,5,21.33875274658203,-0.6229416728019714
test_001431,test,4,obstacle_avoidance,8.622582928460723,0.04393434368923952,-0.0015601073985200848,2,21.426380157470703,1.30738365650177
test_001432,test,2,right_turn,5.512222693576201,-0.10954705352552888,-0.022426175348949102,5,16.628965377807617,-7.988959789276123
test_001433,test,4,obstacle_avoidance,10.629010471278596,-0.011976107785270461,-0.0008179859547873169,5,28.955381393432617,-1.615169644355774
test_001434,test,1,left_turn,7.303883878890524,0.0919280173388559,0.0509892669969402,2,18.57258415222168,7.904902935028076
test_001435,test,2,right_turn,9.985248049155402,0.02626030200919639,-0.0427784188997829,5,25.11146354675293,-7.854893684387207
test_001436,test,0,straight_clear,9.823118869947702,0.14586746238542425,0.0018847514588566803,2,21.750625610351562,-0.7759851813316345
test_001437,test,1,left_turn,11.560659110896577,0.06642012460089577,0.021416586062505877,0,22.64213752746582,6.439579010009766
test_001438,test,3,follow_vehicle,5.363708599408103,-0.43172701129032204,0.0029128667689153893,7,31.871898651123047,0.1763668805360794
test_001439,test,0,straight_clear,6.814684189179039,-0.11103468213261918,0.0014724041148346308,2,26.274097442626953,0.7835215330123901
test_001440,test,4,obstacle_avoidance,5.269575815616728,-0.05301606736473256,0.0036689721600403945,5,23.686939239501953,1.3840612173080444
test_001441,test,3,follow_vehicle,7.7963858122509535,-1.1229398616442101,-0.0018439216188377197,3,21.428123474121094,0.19859573245048523
test_001442,test,4,obstacle_avoidance,11.87519713305691,0.07139369348269908,-0.0016751385328088073,3,25.06083106994629,2.2483158111572266
test_001443,test,3,follow_vehicle,10.230160919605261,-0.6545209817132649,-0.0032598500062784573,5,19.8370304107666,-0.44726279377937317
test_001444,test,4,obstacle_avoidance,6.234465909333844,0.03081537061816909,0.0003187757817511168,6,27.098819732666016,1.5845366716384888
test_001445,test,4,obstacle_avoidance,11.825801151718556,-0.08330290224496753,-0.0004183871249240685,2,20.932430267333984,-1.4733610153198242
test_001446,test,0,straight_clear,8.656511779301477,-0.0783110366363407,-0.0024799424679062252,5,23.52393341064453,-0.5170308351516724
test_001447,test,5,cross_traffic,5.510554255308604,-0.37213963343325934,-0.0013386684231189233,3,28.32107925415039,-0.4749518930912018
test_001448,test,5,cross_traffic,11.40750571455604,-0.3057539500514372,-0.0017063491322402528,5,27.675554275512695,0.3323974609375
test_001449,test,3,follow_vehicle,9.64897419522449,-1.1595129225664444,-0.0015246821189081362,5,22.41458511352539,0.038762304931879044
test_001450,test,2,right_turn,9.292216597291775,-0.10336292076159749,-0.04482082067098987,5,23.00532341003418,-8.030916213989258
test_001451,test,4,obstacle_avoidance,9.588774349576546,0.11226038805605984,0.001295787875234506,1,28.538909912109375,-1.958795428276062
test_001452,test,1,left_turn,6.504286907682554,-0.1378324005066082,0.031058967645481782,1,19.263916015625,5.950544357299805
test_001453,test,2,right_turn,9.1148503870611,-0.10168963828586944,-0.043889375085693454,4,25.913644790649414,-6.750844478607178
test_001454,test,1,left_turn,5.902221438023373,0.09287031460798496,0.03437620094967817,1,21.02960968017578,7.4829230308532715
test_001455,test,0,straight_clear,6.729927653634785,-0.09263542572201167,0.0025721178337201655,6,24.3665714263916,-0.4411952495574951
test_001456,test,0,straight_clear,7.283737330171195,0.047478347293168945,0.003710862672942887,1,23.030920028686523,-0.5981424450874329
test_001457,test,1,left_turn,10.816898139861136,0.04651245564295805,0.048344812284346436,4,22.923381805419922,9.65354061126709
test_001458,test,4,obstacle_avoidance,9.097320524468623,-0.12399048082932022,-0.00090890986886708,1,25.30389976501465,-1.7343794107437134
test_001459,test,2,right_turn,5.177489109594944,-0.11019367979086724,-0.02977814516204006,0,18.4357852935791,-9.913476943969727
test_001460,test,0,straight_clear,8.993662839099862,0.04376737725209009,0.0024781972997037897,1,31.44178009033203,-0.6105328798294067
test_001461,test,3,follow_vehicle,9.83519912141884,-0.8097429403139351,-0.0014493147525650861,4,19.48624038696289,0.3068222999572754
test_001462,test,0,straight_clear,10.382352473406044,0.13564976824792607,0.0025001994727929626,6,27.073102951049805,-0.3584376573562622
test_001463,test,3,follow_vehicle,6.960897657870777,-0.20781684509252824,0.0009353394879770303,4,21.265514373779297,-0.3925613462924957
test_001464,test,1,left_turn,11.875573142413169,-0.07197514657734007,0.04859268251472619,3,18.772802352905273,9.541911125183105
test_001465,test,2,right_turn,7.141128195776765,0.040043856861410994,-0.029034609020677064,3,17.837684631347656,-7.431122779846191
test_001466,test,4,obstacle_avoidance,8.775132205262484,0.04447746589991259,0.0031298791858436676,1,21.0909481048584,2.0170347690582275
test_001467,test,2,right_turn,8.280005529005932,-0.05728149856246697,-0.018832797385211045,6,19.0462646484375,-8.921137809753418
test_001468,test,0,straight_clear,9.128921838215275,-0.02351887464673913,-0.002904683240130325,6,23.807998657226562,0.06623566150665283
test_001469,test,4,obstacle_avoidance,11.179458123865233,-0.14337793305295868,-0.00026439109100678685,4,28.573789596557617,-2.099731206893921
test_001470,test,3,follow_vehicle,10.104027018853358,-0.8033261715122482,0.0023886721223816735,4,26.66016387939453,-0.2925863564014435
test_001471,test,5,cross_traffic,7.254058496660967,-0.7470944519453959,0.0033522803356967872,2,21.795028686523438,0.21142296493053436
test_001472,test,5,cross_traffic,9.102055616331079,-0.21274809729535865,0.0018599513878266975,1,29.99532127380371,0.18589629232883453
test_001473,test,2,right_turn,11.387661920387348,0.08954229744589905,-0.02237879253127272,6,18.241670608520508,-8.404388427734375
test_001474,test,2,right_turn,5.973169295377667,0.09639553908420312,-0.033767415647709194,2,16.275514602661133,-8.869842529296875
test_001475,test,1,left_turn,11.092771883126229,-0.11576449822515866,0.049638368272793366,1,21.27749252319336,7.625747203826904
test_001476,test,3,follow_vehicle,9.051648703069434,-0.5307094056570463,-0.0009489402038687702,1,30.150056838989258,0.18908853828907013
test_001477,test,5,cross_traffic,6.223824525558034,-0.2992669128697007,0.0030732673196560774,4,22.15595817565918,0.3165447413921356
test_001478,test,5,cross_traffic,7.832221831181735,-0.6335210097907034,0.0029599693897557327,7,23.16376495361328,0.4256737232208252
test_001479,test,1,left_turn,10.15400725051527,-0.057561161042053055,0.04666773292713772,3,16.358076095581055,6.613268852233887
test_001480,test,0,straight_clear,5.552835921953541,0.014074032115082334,0.0031901414597066673,2,31.048511505126953,-0.7656940221786499
test_001481,test,1,left_turn,10.887991618226852,0.14750222970418284,0.049071478788495604,5,18.679101943969727,6.188808917999268
test_001482,test,1,left_turn,6.147882804657138,-0.0009032499938485094,0.03026466483243506,5,23.228391647338867,6.7068915367126465
test_001483,test,0,straight_clear,11.618053526040715,-0.07094176257395127,-0.0029445740889423623,5,27.93706512451172,-0.5497680306434631
test_001484,test,0,straight_clear,7.130274670725388,-0.012300670361729304,-0.0003015143343028379,0,27.136341094970703,-0.028802048414945602
test_001485,test,4,obstacle_avoidance,5.5838064828700515,-0.0010505935284447765,-0.002099896986910636,3,25.961528778076172,1.9567447900772095
test_001486,test,5,cross_traffic,10.29452177332398,-0.5215009875247459,-0.0005295775119239012,3,28.924137115478516,0.007876874879002571
test_001487,test,1,left_turn,10.536628169303947,-0.10081613041250029,0.0463965354870803,6,25.072214126586914,9.482991218566895
test_001488,test,5,cross_traffic,8.524095876634755,-0.6696792243807677,-0.0006658677713575942,5,22.035396575927734,-0.4343864321708679
test_001489,test,2,right_turn,10.161715230680123,-0.0728072522520942,-0.04867730156700668,3,19.986528396606445,-5.1257643699646
test_001490,test,5,cross_traffic,7.882870310621184,-0.9960405806634015,0.003553456441331062,1,28.2972412109375,0.5524289608001709
test_001491,test,4,obstacle_avoidance,11.440344833558461,0.12888564177646458,0.003840353565711877,5,26.894546508789062,2.1734442710876465
test_001492,test,2,right_turn,7.568712730716797,-0.11224695367132041,-0.04852200931504123,4,19.556833267211914,-5.891921043395996
