sample_id,split,traj_type,label,speed0_mps,accel_mps2,curvature_1pm,yaw0_rad,dt_s
test_001277,test,right_turn,2,10.933749152135945,-0.0950090088796759,-0.047496887989934886,0.05354178208481971,0.1
test_001278,test,right_turn,2,9.897492212508327,0.05526663788559947,-0.04081694266914373,-0.14985486260841246,0.1
test_001279,test,straight,0,7.079983989934484,-0.1499764464413478,0.003782717484626491,0.1032682871498542,0.1
test_001280,test,left_turn,1,7.683872679903872,-0.06352381187318361,0.01836543238024885,-0.07852730577858434,0.1
test_001281,test,accelerate,3,7.858142246473004,2.113830968849625,-0.001130906674218095,0.04110405638952628,0.1
test_001282,test,accelerate,3,5.537449527840416,2.780703549506079,-0.006215723759695475,0.026715810975705044,0.1
test_001283,test,accelerate,3,9.701200413511673,2.0120341139044204,-0.007821545124253537,-0.09154433291377635,0.1
test_001284,test,right_turn,2,4.095124697291046,-0.09795513012106274,-0.04141106878068183,-0.09320206158993376,0.1
test_001285,test,straight,0,6.0507859819972225,-0.1036391483672343,-0.0009012174039533152,-0.10232453485569172,0.1
test_001286,test,decelerate,4,8.19881480405444,-1.0829495059002774,-0.007352910882603594,-0.011697702420221145,0.1
test_001287,test,accelerate,3,4.179578186574292,2.1160891360215164,0.00823525129663148,-0.10452941667404837,0.1
test_001288,test,straight,0,11.523326336647742,-0.1410029382930221,-0.0010890744224309214,0.10436101510826278,0.1
test_001289,test,left_turn,1,10.592541602628176,-0.04111170270448734,0.02552084097062862,-0.13501243839710556,0.1
test_001290,test,right_turn,2,9.602252987570392,0.05680982746255281,-0.0409593554467061,0.022059404495551282,0.1
test_001291,test,right_turn,2,11.571678340981098,0.052303611941932004,-0.029866362347903557,0.05160090758334995,0.1
test_001292,test,accelerate,3,9.217189802483038,1.9042062020465484,-0.0010533932746347508,0.034774609730342944,0.1
test_001293,test,accelerate,3,5.814510922876736,1.733726852650732,0.007420680064661569,0.09676868550956166,0.1
test_001294,test,straight,0,6.5742529058370955,0.07279046449610352,0.0037414627868584535,0.01692623902291943,0.1
test_001295,test,decelerate,4,10.9822172672635,-2.5112716511162985,-0.0018390129093042585,0.060867471308486104,0.1
test_001296,test,left_turn,1,7.463789651879332,-0.053859893537332205,0.04272405354364952,0.018932599493078572,0.1
test_001297,test,straight,0,10.915558684117903,-0.007184157182167683,0.0024534383610243806,-0.09644733644997412,0.1
test_001298,test,accelerate,3,6.108695837759656,1.7164217272716855,0.0009162071979646913,0.0007938802497175157,0.1
test_001299,test,right_turn,2,11.364630697883861,0.024267025853464165,-0.05324045958171604,-0.09384361681292248,0.1
test_001300,test,accelerate,3,9.854753171638645,2.7895942662411013,0.0018487677614005848,0.061949964491538764,0.1
test_001301,test,left_turn,1,6.931392000843533,-0.08009356246266137,0.03142525077361002,0.08135108811624331,0.1
test_001302,test,right_turn,2,6.287182027823516,0.014867928655186448,-0.04936626716090613,-0.049189856814842677,0.1
test_001303,test,left_turn,1,10.258341593436764,0.08986392138881483,0.03765939089410853,0.1363135138847076,0.1
test_001304,test,left_turn,1,5.467155379360651,0.07324564948698242,0.027372978541407758,0.027436399236967134,0.1
test_001305,test,left_turn,1,5.117897281486279,-0.04976179275659174,0.04850144321940748,-0.016091055817477738,0.1
test_001306,test,right_turn,2,9.311559144138524,0.06221597129636163,-0.0302188875596457,0.07824376562484311,0.1
test_001307,test,left_turn,1,7.28579794942808,0.012351030313729285,0.03777234463459964,-0.021972616804961365,0.1
test_001308,test,straight,0,8.86537961962636,0.10933530605048873,-0.003199014353737872,-0.12451968591541486,0.1
test_001309,test,accelerate,3,10.515445326092745,1.0354702267742104,0.00929732513493418,-0.039037570988966354,0.1
test_001310,test,right_turn,2,9.584065411656328,0.026991481880505333,-0.02726107104831707,0.09413442290728165,0.1
test_001311,test,right_turn,2,8.917160051684615,-0.007723060857144782,-0.023128413516773243,0.07363754359049661,0.1
test_001312,test,left_turn,1,10.2754817455241,-0.060895033618549824,0.021505598949255883,0.11371573974205701,0.1
test_001313,test,accelerate,3,8.903251424547218,1.5609209040733152,0.0014566558913134053,-0.058490408363237906,0.1
test_001314,test,left_turn,1,4.039363774310883,0.006054275718286895,0.02386477090282075,0.14355326775268434,0.1
test_001315,test,right_turn,2,6.592414716865013,-0.06672253726113091,-0.02641191706119351,-0.08082318528876314,0.1
test_001316,test,accelerate,3,5.442410710948948,1.3758833678847118,-0.0014512285055351226,0.09100401299905832,0.1
test_001317,test,right_turn,2,4.092297147511724,0.06197970217905844,-0.025564173697516946,0.027119418580655506,0.1
test_001318,test,right_turn,2,9.918987703398383,0.0961042611462407,-0.05101245486826459,0.07249846151448948,0.1
test_001319,test,left_turn,1,10.557518772081952,0.03182218494473832,0.02098319821474293,0.1212711191541659,0.1
test_001320,test,decelerate,4,11.199384190220734,-1.0448782632522424,0.0054511020592373565,0.03329769634130379,0.1
test_001321,test,right_turn,2,9.286482592437029,0.016714392586759688,-0.022122617268597364,-0.07676161399676008,0.1
test_001322,test,straight,0,6.1821907706562955,-0.019669629022072987,-0.00015850185116521144,-0.07260826695143108,0.1
test_001323,test,accelerate,3,11.782394421332187,1.900307674765444,0.0017811927268342998,-0.09571347117565172,0.1
test_001324,test,accelerate,3,6.568924319651941,2.750566588463346,-0.003348973466264784,0.10977710165017769,0.1
test_001325,test,decelerate,4,7.644911369915242,-1.496451535616772,0.008800408011625406,0.14642813024626347,0.1
test_001326,test,accelerate,3,11.496227627834212,2.0829126068941974,0.0041101249006282444,-0.10309643958699558,0.1
test_001327,test,accelerate,3,10.148373818455156,1.2417579499896994,-0.0018622274615719147,-0.135706229823507,0.1
test_001328,test,accelerate,3,5.831404321374568,2.5725728733741002,0.0036404170739725438,-0.1277488876874673,0.1
test_001329,test,right_turn,2,6.058235246623199,-0.06298867790617317,-0.046504409599928576,-0.09245100831574916,0.1
test_001330,test,accelerate,3,10.601540518255135,1.625136370318721,-0.002313371842384795,0.10724654970133453,0.1
test_001331,test,left_turn,1,7.675822433606723,-0.017532474452046264,0.019168906148596013,-0.025177495739722243,0.1
test_001332,test,accelerate,3,9.111898789210183,2.328749082953865,0.002717433351029728,-0.10928001260339232,0.1
test_001333,test,straight,0,9.859283774498172,-0.0700367028378583,0.0020878614866308184,-0.04449049595812097,0.1
test_001334,test,decelerate,4,11.772061713768379,-2.511024849491491,0.005112691787856112,-0.03715901907605896,0.1
test_001335,test,right_turn,2,11.360180230661959,0.004836250333577686,-0.050368553000622776,0.0008859605764077849,0.1
test_001336,test,straight,0,9.33577978707855,-0.13322348443751753,0.0017719700617794302,0.12925167484358488,0.1
test_001337,test,straight,0,6.967904816476909,-0.07058050468260306,-0.002848865696299642,-0.05736288805598783,0.1
test_001338,test,left_turn,1,5.448966427892915,0.0451436172015409,0.032262296463715937,0.010664640648926759,0.1
test_001339,test,right_turn,2,4.664845779154605,0.06977412247565602,-0.053932506654150975,0.1137021927695084,0.1
test_001340,test,accelerate,3,4.556193667748453,1.5374764400627914,0.008372488833612739,-0.048740723496450145,0.1
test_001341,test,left_turn,1,7.599225279566824,0.018000919677177697,0.019516999517858877,-0.10150862896083251,0.1
test_001342,test,right_turn,2,10.029739795868789,-0.08497602677440373,-0.030891964087544972,0.11790250592619185,0.1
test_001343,test,straight,0,11.981967455689325,0.0983501735958707,-0.0028087541428608977,0.11899680662846904,0.1
test_001344,test,left_turn,1,7.935765744381669,-0.05613782123548199,0.036426776613767885,-0.1172881909316102,0.1
test_001345,test,right_turn,2,4.121818347204438,0.005677470040948696,-0.023640141272819534,0.12757683143601814,0.1
test_001346,test,straight,0,11.360526121060474,-0.015553491204996417,-0.003609370218177505,0.013395635005406081,0.1
test_001347,test,straight,0,7.288268583169109,-0.06817391478401248,-0.0009390442678003029,-0.10018500987959057,0.1
test_001348,test,straight,0,10.088395939684972,0.0018061932076872233,-0.002017291314941325,0.029315658140672128,0.1
test_001349,test,straight,0,4.920537380910622,0.09761255211425003,0.0007065147524118922,-0.1370063010700501,0.1
test_001350,test,accelerate,3,5.334053640340643,1.4010181637986003,-0.005490283097175876,0.12525175864182128,0.1
test_001351,test,decelerate,4,11.592330227087643,-1.2590989683520164,0.0024429523632028085,0.0028773327570571047,0.1
test_001352,test,right_turn,2,6.205025810886673,0.0964008514381328,-0.025726967747922304,0.03680908654619508,0.1
test_001353,test,right_turn,2,9.72607508511313,0.020572042136017113,-0.02074815890373454,0.12538469149780598,0.1
test_001354,test,right_turn,2,11.61586991347792,0.02953665143418982,-0.019850645903987545,0.05697225889276705,0.1
test_001355,test,decelerate,4,4.9951827007157155,-1.6012681824068775,-0.0002975468745112075,-0.12755601167946187,0.1
test_001356,test,straight,0,11.378984009561478,-0.11093684431716935,0.003595790618998346,-0.1000162470113495,0.1
test_001357,test,left_turn,1,8.733004360954093,-0.013522936924980456,0.052183887861903866,-0.04146046914465482,0.1
test_001358,test,straight,0,7.351269072975985,-0.016986785640351807,0.0011378214848432701,0.0972815446440102,0.1
test_001359,test,straight,0,4.94018422868744,0.08159429031850897,0.0015856729222531172,0.047692594821185326,0.1
test_001360,test,left_turn,1,5.766017573350378,0.09342029351084145,0.023704544746170644,-0.05538043794276105,0.1
test_001361,test,left_turn,1,5.9292824958944355,-0.086911681561826,0.04144857609411875,-0.029924014471826965,0.1
test_001362,test,accelerate,3,8.23924260251293,2.458754472598563,-0.002715083304114119,-0.065328923555957,0.1
test_001363,test,straight,0,10.865436720679664,0.039448902705959916,0.0010038359617577388,-0.12579378157063678,0.1
test_001364,test,accelerate,3,7.331789177993125,1.4231974093149278,-0.009910501790085827,-0.09560347268673021,0.1
test_001365,test,right_turn,2,10.344164765238858,-0.038723481082841696,-0.018998931407439783,0.12016064092731527,0.1
test_001366,test,decelerate,4,4.873510133105931,-2.3365594808577037,-0.003711916222325258,-0.06875265366777834,0.1
test_001367,test,straight,0,8.969811046908022,-0.09644067440513887,0.0017776086232453422,0.12601479707313337,0.1
test_001368,test,straight,0,9.572997466741707,-0.015020776459551032,0.00023363984771197367,0.04775924649710336,0.1
test_001369,test,accelerate,3,6.670603783865471,1.276441093119313,0.005316541115850128,-0.05220516197594044,0.1
test_001370,test,right_turn,2,6.500797229876241,-0.023956659798681026,-0.020519669024712618,-0.13926615732195033,0.1
test_001371,test,straight,0,8.13695820936048,0.06340528207166986,0.0019066935393463966,-0.08615706644783398,0.1
test_001372,test,straight,0,10.749639279278462,0.13843903753418332,0.0026865515953981493,0.0190156814810011,0.1
test_001373,test,left_turn,1,6.430388141960709,0.09271594736010856,0.04562581934823392,-0.14414558847154013,0.1
test_001374,test,left_turn,1,4.565868534028239,0.041779657208537296,0.04454954949052645,0.13792186872535703,0.1
test_001375,test,right_turn,2,10.279857374122296,0.07721291907190118,-0.051698772480203825,-0.06641246974757996,0.1
test_001376,test,decelerate,4,8.537084020252127,-1.945052222400422,0.005579885324988772,-0.11511158337918267,0.1
test_001377,test,decelerate,4,7.292664521848703,-1.7628871668447699,0.008405619452636865,0.047973407845439485,0.1
test_001378,test,straight,0,5.408591346957909,0.05441658220312562,-0.002279902608388775,-0.07388923312152926,0.1
test_001379,test,accelerate,3,11.84905255745008,1.1120837417811087,0.0018036710546529755,0.1433856812239913,0.1
test_001380,test,left_turn,1,6.855831808013751,0.08036095591005486,0.053777344476322125,0.031340877231887644,0.1
test_001381,test,left_turn,1,5.31353642178283,-0.09507985939141553,0.044542668482641774,-0.127695021752074,0.1
test_001382,test,accelerate,3,5.366223183734463,1.7603107953567056,-0.009829629528328507,0.1206392910389011,0.1
test_001383,test,decelerate,4,11.49206772332564,-1.6556300788697598,-0.007068313520824026,-0.14707633261090214,0.1
test_001384,test,decelerate,4,8.71118222885876,-1.7396251044460374,-0.0011382932946347513,0.0389685738608042,0.1
test_001385,test,left_turn,1,9.580150911778983,0.02398767358227292,0.021166162090370155,-0.04643985408592962,0.1
test_001386,test,decelerate,4,4.480110661486622,-1.356135360686982,0.008020805886724235,-0.08237378316437473,0.1
test_001387,test,right_turn,2,5.2230897854560645,0.09423842889539998,-0.036483132572854446,0.13991012998346783,0.1
test_001388,test,straight,0,9.570104837959402,-0.10632993115829971,0.001801498406561226,-0.007318385834324736,0.1
test_001389,test,accelerate,3,10.47675677052732,2.3580174069036905,0.006236016397814903,0.10834215763120336,0.1
test_001390,test,right_turn,2,8.031509508934295,0.07165468870737068,-0.054644623620124566,0.12896003250682528,0.1
test_001391,test,left_turn,1,7.839503203871973,-0.029144912936727208,0.020214910515773635,0.14254435942857685,0.1
test_001392,test,decelerate,4,5.804128771094458,-1.6850476200731468,0.00843379107639825,-0.05115330669209573,0.1
test_001393,test,decelerate,4,9.104061982503783,-2.023011112996273,-0.0026417818132553617,-0.009502886412480349,0.1
test_001394,test,straight,0,6.090775258955517,-0.020567671058239822,-0.00025998786293836675,0.07037646711601878,0.1
test_001395,test,left_turn,1,6.128321885997569,-0.08708841051443028,0.02965143960682317,0.06597310679311573,0.1
test_001396,test,accelerate,3,9.05823020797273,2.1229081690033293,0.0052747283945065206,-0.07048822048446793,0.1
test_001397,test,straight,0,11.912189513987073,0.13128456612473152,-0.0010360065831839834,-0.11877563869565504,0.1
test_001398,test,right_turn,2,8.349431920403324,-0.06462021685189426,-0.0330500397048411,-0.008708928528549842,0.1
test_001399,test,right_turn,2,5.127616782591833,-0.01734005997637802,-0.02924759621565428,-0.03254785512995184,0.1
test_001400,test,straight,0,4.9758133597906085,0.07218822117764499,-0.0030403613099240366,0.08601279751941084,0.1
test_001401,test,decelerate,4,5.377426967505664,-1.867253542518856,0.0006924167832899441,0.06259095825746548,0.1
test_001402,test,straight,0,10.478125203424224,-0.03447189786007699,0.0024978482463120246,-0.032803571754934265,0.1
test_001403,test,accelerate,3,7.4663544523148575,1.1108475525978598,0.005525774874630656,-0.005352018919980606,0.1
test_001404,test,accelerate,3,8.27074608823417,1.5075381891505037,-0.002364314410565247,0.14250587121315178,0.1
test_001405,test,right_turn,2,4.810855168699606,-0.04590993758880366,-0.03390616420145333,-0.10869755601779724,0.1
test_001406,test,accelerate,3,9.64828509569195,1.5632972329081793,0.0011065823691636778,0.09041711432929823,0.1
test_001407,test,accelerate,3,10.706468070085752,1.140997067477882,0.0010709150509147847,-0.10685974118295506,0.1
test_001408,test,right_turn,2,8.131251327717422,0.011520433744493009,-0.042285763731469986,0.10701898863025242,0.1
test_001409,test,left_turn,1,6.6753834158203755,-0.009236121644197093,0.05447297120705191,0.04153758570423261,0.1
test_001410,test,right_turn,2,5.074601576663969,0.07411804529959853,-0.02422952105342907,-0.004321742113432336,0.1
test_001411,test,decelerate,4,7.257478505299778,-1.4310590730293573,0.006212602248003902,-0.09379249196521744,0.1
test_001412,test,decelerate,4,5.534216932152948,-2.5595312230850786,-0.00922575795309143,0.1482403195289514,0.1
